id,digit_sum
lopnttwpsk,2
qeqnuebmnf,20
oirkrwddbj,24
fccqesmyoz,23
ugifuyqurn,10
eytqvsfoad,0
lojojgcdyw,15
svalpdbeyl,13
gnwbhupdzq,1
utaiqftjhh,24
bgrbhxuuak,22
nreimhqvsp,19
eerzrrqwyy,4
dhhbumfcow,26
fhdowmhrvx,14
nuhgygsgci,12
plyhpsstfe,11
yyvrsramip,13
kapkhbzkuy,17
udsazbfmhx,8
estgacljmv,0
ardoegxleo,2
vwiiicwmxr,19
mmxfbzrvqp,12
lxfoountod,20
kvastsnqja,14
xyerrgowyc,25
ffjchmirwm,5
gpdcrekfjn,18
kjjlvsfamg,11
tqnrqthicd,0
gaygfwqvde,1
vuphujjdqn,27
wilwxqtmem,10
vymhigldty,22
lxqsghqhht,8
krmclpcjfb,25
kpedhuogrb,18
maixvzmffe,5
kvxqzfvlwu,1
cfdayfkgqv,6
wezcjqgsxn,25
bikyuphxjt,17
nhatxegtpc,2
ielccgezzd,13
msmoihervh,21
ylaquqqegq,4
kybeqwlgvu,26
scbvjmhloy,6
ckgopmzsqd,19
klmdbotxeu,4
btnonfvtqb,22
kldcbqainc,27
ezhjbckcam,16
xdmfigycva,26
vphvpzzsqu,3
jkowalmkho,23
mqgkwnpcnb,6
ibbhtxphjj,7
oearcqdmsx,11
kpkrkkiscl,3
pqwccdompt,5
cnlvufwvnt,2
lanztyeawx,16
nwuwkxaour,0
ltlmmgxqub,16
ilmrokcqco,12
rkxclambkk,2
jmietuvroj,6
qdlpzglhil,0
ktxudiniwb,24
wcvaohnord,19
cbkqbdhjeq,1
yafdpgsuiz,16
dtkqnvbqpr,22
rlkbpohgaq,26
lwjlfaneyl,2
vaaekrikio,6
xgkqbvygpx,9
hvexrjqxri,16
dzuafbwjtt,24
ojztwrwqpm,16
gjazlsnyxy,10
hhtipciuxy,14
ekqjupbtan,21
mqltzpfokc,20
bqknajhdhd,17
oqddalyuha,12
eeezososaf,3
caqllumsdf,2
hinzyrynpd,1
dzemitrkqz,21
zhdflxpltd,4
pnsubairtx,16
edmawvstiz,17
wveisivnrc,18
eqioovyqvx,26
qfolaaegbm,26
puujzzegbu,5
jtrlzhxijn,19
oyecbdtwtg,15
pettcaxndg,24
rhxhgzpnkm,14
bwbhxyqlhx,1
hhuekoyhvm,23
aghianouse,13
efygyfjbub,14
pidsyxqwty,12
kbhvojgizg,2
wpsgufpivt,6
iwjocbgbqg,23
rrtsgqpbak,11
mwicdrvixa,27
xgyeltwwzp,20
usaizdaxmg,19
czhnmcbscz,13
duhkuynemt,12
huioruisks,14
visnoqjcmn,18
aeqgatgjca,12
vmqanhdosf,3
dvhjwljirj,13
uksffelaws,8
wekuevoodz,9
ywqsrfskbc,21
zueaiogvlc,4
msyvldrtwp,8
rqdgwegfbb,4
moystcnbwm,21
gnletuauqk,24
yywmotlqzx,15
jhrustknlf,3
rbomheltvx,5
qdpouzttyi,0
wijjwrhivh,18
mdwtkrwgrj,18
gmtwrvvgaf,13
cjgxhfwerv,13
akzujyoycy,15
wajgeedivb,26
bqskydvqdu,1
oqsnxszfsh,9
drmeopsxoz,8
xryvjfiplv,24
extegxfujz,10
xtmtpeczgz,10
eeulpyicpr,12
hyeileaezf,24
qdwcdkklew,24
xwxmaeasrb,17
pnjvldafbt,3
yectmenxac,21
wiigmsoixt,2
pddtakpfxv,27
pjzhuzmqgg,24
iddhsrmosn,20
zgitkjrbwm,6
ntvaupsysh,5
wqomzpatqa,5
qrmnuhkceq,24
jvzhgwrvgr,13
kcremomjvn,10
ibfrxlnyil,3
nskxnjxbih,18
lrwqsqxppy,7
zhhjxzpnpy,4
bffastvpvj,1
ivgelyviex,4
dkuyniwnto,25
wqcxfizlbe,27
hdwvjoicwh,15
pznjjegfsh,14
jcqkgmkehs,11
atsedbidiv,21
oxfmvvjnrb,7
vpnwioqojk,0
pndlndedvq,13
vuoxzlyekt,19
rmpmbrjxsm,5
tjelccjnal,11
zmwinfcbmc,24
wxdmxtdnbp,14
vwmhqsyrme,20
ldszacdlgz,19
pvkzlwflcq,5
nntqkkedny,23
wmliqhwyay,26
fuoqowjlgn,1
tzcraqoqnd,19
allwfiyfra,17
ifyfbitfmj,9
jzjoumlhyk,6
jtktevfals,5
dairnimyit,6
upvokwsxam,17
clwtwshjux,26
chhrcqrnqy,11
rtcbuankip,8
ihlfsywszs,4
vcdbmqmhsu,23
wvdrrnvmrb,9
ovlhwklkpu,1
zchymvtvhg,17
mxnpjwhice,13
cwbfdywdvt,11
cfjfvfvntq,26
ezzjcphgjz,16
vqhbldfqiy,5
pxflcpbwix,4
lybxshuetd,0
hlccdgcprs,3
nrhtyuikpk,19
oqwokklosi,6
ralhofxtsc,18
rczanupzpc,2
rcwuilwvgk,23
dyacouypif,7
gkebzryelo,2
tldreqkumj,19
tiywofxhbp,26
hnjoxwsust,15
foyzlxykno,25
egnlluzyky,14
oavzydtceh,23
ucnllasmnz,22
stkmkejvnb,23
ulanyjmjca,18
tkvxlckhcn,14
fyvfiirsfk,20
gxtokojqhq,18
muygqyubpo,27
cndqxjsjqu,21
aserhuobgx,3
pyxzebvstp,3
jyxlwmtjtz,9
bkmewwljuh,4
kvpusyzoaa,23
gicrjbooae,17
wpmvrnmcyq,8
cicwfegemr,18
lghpispjyr,2
busxfnkuke,12
cepzwmlhhz,23
arhzuwpdan,10
cglwpqbzua,19
yttenndprx,7
mvkcmdwhie,8
iblgrvqlfk,25
tmgnnwqxxo,7
xoscnivafg,10
upkobtkbxq,14
cnoiuazhfg,23
toomnhpkvu,4
smzfihmdal,25
qcdboqmavn,11
jmzyqsmjrt,0
mnlnpbiaae,25
fxqgujyzlr,2
vxhmdhvrzo,25
hgcurdqmuo,5
usveknscth,24
aufajvxeom,24
aoycisgvja,10
ajoggizoxm,17
ecispikgco,14
narhjnlual,0
swzjocyqbp,10
kfgfzhvlhp,16
cnoryidleo,2
osocvpulcx,12
aicyrwrwrb,18
nizepqjiaa,14
fzfbybdmsz,2
ojoqytajew,8
kvrvpeokce,14
tngzksxwus,14
ctyfcmiwby,4
ybaeaxlwfg,25
mhofjnhinx,21
ljafaaslvy,27
uwqszpahdy,2
ovhhopzzsp,13
ufhgakdtho,22
gnmizrtobg,4
wlerqrltvq,19
scawvdzngn,10
sorfvrhued,0
ildbnisdjj,19
ffkfvswewq,19
xjrebabthv,20
tsaqoqzpkb,4
ijtoaailpq,13
ywznrscreu,23
oextmrawsj,22
ductyhghiy,6
mmtseqexnc,11
yjxjlpdhhq,19
koembadpbb,1
iwhcwzevll,6
zsrjokpjso,23
nvkixsbvny,2
zaohaeczoz,18
jyodpdbmqr,10
eyijspgazb,26
efdlvjodqo,24
wbvxlieogy,18
fbvengecze,13
wmzxvrexll,4
qrilyatkho,17
nfdnjsbrgx,2
rgyuszpoyl,2
cdwwheohpx,13
wwpljneuvj,17
qizkysnnxf,1
oeeimmefrj,15
zghcmihqrg,14
eyyfixhshs,6
gohobobyfk,6
hzvvixrqdc,6
dpyfquhygy,16
pgbgrnvwte,26
gjmmplkzto,22
ynshigxtar,7
nggnzpchqw,21
rpnruoyxdu,17
sqhgdnkhjb,7
jbefpevslk,2
hwtfkgaoti,3
pmjybybfvn,11
nxqshvbzyz,1
jkdyszundq,19
dgyrfsynfc,15
mdvjtnmsli,8
qtalorbezj,23
xabkdgnfvp,18
zjebtnbqpi,23
rgnegedtzk,10
frqghopghh,0
wnsxwliboi,19
xdsyuterwy,24
polwmzhspn,14
xejgbrfhlt,2
spvtlioyeq,26
makhytkcxl,8
reyvlrrfwc,20
jbutvpshzg,21
sfocfejagh,21
srjfyvitin,14
jfjhvdhktf,19
hrgoxlnecn,12
qapftlfvaw,8
csvqtwnwvz,9
qtallicxhc,17
vjhxqpluab,1
xrcfrbqkip,7
vcgqjsnwog,14
tzyyovyiyi,9
rsuojbdlua,19
azimothste,14
eadbpjiesg,22
cbfjobfqsc,2
ogyxqcmxle,6
ssohvwwckf,7
xssvlaibsv,15
vdueyqozqd,24
bxlblfsgyo,24
wzgitlkwfz,5
zydycqjrga,22
ffhyfyrlfr,27
dhyyqsflxy,0
huokcbbttx,17
idhbuwhjze,0
pjfvuvenru,20
eaiowtljee,23
qmmeaghceh,7
kltquuxjud,15
hpcudzqcbq,21
typhhcjqga,22
soqnhepyxm,0
ydqmzztyvd,8
jnnmmpybvu,13
yzhjlothba,19
oawdedjbvq,27
txmirofqrw,1
inchfwajxv,9
vcvteuqqzk,23
swujmkbaoz,9
aqevkflkut,15
vdrihdwonj,6
uryqlfgnqo,21
afwaztzpfj,11
palydvlrsm,0
cmwqpeobsy,8
gaugfsgjzy,19
iecyowmaqu,0
igbyubatlk,26
qnxncwnurg,25
qdyplsfzmi,1
rnsuwepfnm,1
gwrxfftohd,23
ixmielceyh,16
iewpefgwvh,12
jnrltvwvdm,16
sfwkgyarzz,10
aakkfkdqch,21
wwzjiafuhl,7
xcmkgkvrec,18
jfqkpewuzb,20
fiiwtuypht,15
agodnyesir,15
jsfvgfyqts,8
mlbwvoqfhd,7
wizgsbosfd,9
zkfglsyvqw,3
rajlaibohw,6
nwxoogysqy,13
iumgdgrabh,27
fbyblkxcbc,2
qvvtsalwzf,26
figotirkll,18
qrhfwhlcbd,7
zamticydyi,11
ztuazkduou,13
rtfzjlbrgj,23
rnxljbrscw,25
iwcfxbnhsh,5
axiuzhrqsr,19
yodnktfiwk,15
ijzuppfoyb,8
kkqnlxtxfa,17
sslfwtckgl,9
kplbxlwdyu,15
mcnrieotjd,7
numtlwqszq,14
tzdulgmagb,16
pokqkgpcyl,25
tymxbjrnhl,2
cvtkqktuue,26
gwsydxgxoq,3
fumcjxpzbt,17
udzfejcwpg,20
akernajntk,27
hyfjdmqycm,17
cpfhwxgjha,5
mljblxtcwl,0
tbejsdqtvi,23
lgiasprtxq,4
tgdbvhjadv,22
svkrjzpkye,1
vpoahimexi,19
wsnkxsfqzw,23
lusufcjclq,2
rmueqkstic,15
lsinpgsdli,23
xtfvnxlrhz,23
zbxjmwkqna,27
yhqgkecmek,1
huhunpnpta,20
cbkjdhcqdx,15
aeaktvdwuw,16
yqtshzbaae,23
euptpevmzw,19
ylxdnwshvb,17
epzmpwlgti,14
qfouveyuwz,6
mzcowteyvd,15
rhhkophijt,9
grzjvrdazt,6
yvorocrrhg,2
cepfxdhwgn,5
jyddpltitz,19
crcqkrslsa,7
clulpvqanq,26
ykcgfswtry,13
uvwhoygpfg,23
gegfngdsfd,4
aikamhomzl,0
xlurmhcmof,0
xzvbehlqtb,11
gxbqmeiloz,25
vyjszpecgt,4
uxnytklgho,27
jwwanypksj,1
sfkriiluue,17
rromvtigim,1
drvdamaiqo,12
sqiojsuzte,12
bjgvblasih,15
zothzzppge,21
ebfxnhkaco,25
jwtblxexsh,8
xrhcydcwyh,18
hdhfsklczh,18
ngtfqhliyd,17
jjveuoyqfq,8
oqoynniojg,13
vzvhhxfzlx,18
ovbhhreppq,2
mexviiskhw,23
gwfhizdcka,8
yosevctcza,4
tslyodjufc,7
zjfthpqxcj,14
xvmqrlzdix,9
lgxhqzzgpf,24
nbovbgstxm,13
orujwfxbqi,5
sgaesdqcgt,15
eoopsupbyf,14
uqbcymgmce,22
swgylmogpg,2
mmvicuvsif,5
jqhpkbzrzl,17
auoojxlflz,2
gwakxlsxfk,24
ffemnwhgkd,1
vjhodynzul,10
ckfozysjvd,4
dhfcmtpxej,22
uguzrsagxl,19
pnetdczhcn,20
fzgeujrwqb,15
qnpfhrvdrv,23
bfrglftqbx,25
mljwylewsw,3
iftddccfeh,9
ddgacfzmhh,14
fulxilxxoc,23
uvdfikynng,19
ibmszrqmyf,17
gcekqrypgm,12
bxzrrqrmci,7
kmaysvozkz,4
ctuvwbitnx,18
noyefoomsg,20
yyugusjbfq,13
bredxctqqr,26
bnzjtznucv,6
fmpabgooex,2
nrbzckauhk,2
omfgfocpsr,1
pamcbsfexa,2
lssxezyzxm,17
dnjfksezrh,16
qtendzkwqi,19
swkloixfwv,3
sxwfygrdcy,9
qkewspcqjq,1
agludupbhf,2
sqjaghvclt,16
oangbplbgj,17
fyptyyzrac,26
kynradkqae,18
qqhxasxrws,8
mhtggsixrr,23
ltitzyrfkl,15
tllcizmour,26
khpkvqzqng,8
vfcgpmxgly,27
lyobfkzrqq,0
zygntfcvln,15
rbmkwmfddw,26
phcdwzxtif,6
bufwcwcxbe,11
esauksegkj,9
erljbositi,0
qysfoiadqa,7
uimkgnacwg,24
idhsdataxf,27
kkmxnnhcvj,9
nclufnqvpq,17
iszlunhyxg,0
yhaoqrnuvq,25
nrisybjssf,5
itsssbkivd,2
zvzbvlbtes,23
zdyrebzhbe,4
mthgckobbh,16
myhnxpxvku,14
upoqkjjdyw,1
cukzajuvaj,23
glnilrngdj,9
vmawjwscwm,9
zmwsyayzfs,20
iykwvahnlp,13
kphaxlmpig,18
mibojgpgop,25
mqwskpplds,10
ulkirrqama,27
cnkpywiwbi,27
tfshutawtd,2
znikprdnse,25
iupmxyinvq,20
xpguxrmmzt,10
fyihafawgl,4
ysueegdnau,22
fgvjtziccv,0
hxzigcxhwd,21
hyxbcrfmfs,10
hxoyxbkohn,0
tnitgtfuvp,4
obuftavhsc,18
hkghuozxwv,19
plijrrreti,20
akvaqndzfc,14
lcphcgadzn,24
dwyffszeej,17
tyibiyiaux,5
zakwudirwl,25
kobdzkvbsd,0
hyxsftglgw,17
vfzzkxeoyr,1
aiwwxlnosg,1
hzcxejdujs,12
ipfqrhqufa,26
ifvajnqrjx,26
zgzdndktho,21
kcqvbpawyo,18
jsmyzdgdqq,14
yxnlvfxxxu,23
jqmqtrmdyd,16
nesmftbuys,3
zxyydxtkxh,16
abkwdxgosw,7
gpbdvhcklz,3
itwypgxbzu,8
ilhjgelxsw,16
bhgaqemcwa,0
semoquaiga,2
tkcsxlcqft,22
wdhjybzlyw,6
rvkwcqthqu,3
ifsyacfhxc,26
ummyddighm,13
jjglnphkua,5
rovohxfjbx,15
aznrgzkgvx,12
xevnminmsn,18
lmzlilsadq,14
rehnbtkhrc,17
rhzzxsykip,16
diaafjkmzr,5
udqkkctyph,20
lgtjclugxn,10
hibwpvsxms,19
tqlacmxnqt,22
siruggfmwu,2
ptaszotxvt,1
linvtjfgzu,27
nukgvzukbb,24
jzriqpxdhr,6
obtyyjwkbw,24
avfxkelrkd,27
sxejytpgkr,12
hfpojpashh,3
clkfoshfwy,15
faghaiteaj,2
ecqyhpmuan,14
fmqxkwrfzy,15
nnakmlmogk,26
xgjryevwzl,16
lsbzjuaydy,23
ihtzlzoncp,8
nuhhjiqtnl,9
azwffudvml,13
mjkqrreume,21
hlhryozdib,27
ioeeljgpks,13
istqxvygdv,16
hmhnjsghyt,17
pkkuztwcqr,5
lyqinabrsm,24
uayjaurxcm,18
txedvczizi,12
ptsghhirdr,4
aouqwttsas,7
jscoikfada,20
geksfzeedl,3
mecaiicxfe,7
jukkmcsxqg,5
fcflwtbeoy,17
xppcbnaile,2
wxgnwbjubt,13
waxgeucnwf,13
fuabydafwo,13
qvheigdylw,14
mhujlaspzm,23
ecrgleetsx,0
zjizjrupjl,8
gwgercvcdt,7
rvpthapmmp,3
kprnbykkzp,19
roevknwcio,26
jszgkgblxv,10
myrjildvgb,23
nxawbkoujs,6
dkfjwttqjm,11
ytvbbwmsvx,23
zpvgzloxyo,22
svflscnpbw,17
zugpyzcbtk,8
hsesewzqdm,1
mooyorxuct,2
masbaeszyo,22
rtqlyvzxeu,17
yvxcwrvblb,12
bgpmbhgykz,21
wpjgvepxav,15
xwvheahlth,10
fvghjqytpg,12
xkoikgzckv,13
dvmnnuonzm,11
edhaqrnitx,20
qesjcvejsg,14
udejyznasr,3
pmclnmzgwk,10
hocvpqjdla,3
zpklgxlntw,6
aaaojkzlfn,13
xkusldnwmq,8
qxsjdjydcm,17
gxqxcolhxg,5
uespeckhlf,11
prmjckynxy,13
okdvpzcybn,16
lubuijmfff,19
kpezpcxepk,19
qsndadpqfj,22
tccitslbsh,3
mvwogzqrbm,17
ekcsfugslm,7
kniiximpdj,27
mbedmpsjnw,6
rnruwpvojm,9
nxhezfmgqj,20
tyqezpdlyg,25
xcbxbvcuik,12
yuiynupfcr,18
npqoevqoer,0
ogfktgtzox,21
uswtrllhdm,21
rgwppjiuye,26
kedlbtksrp,19
lbniggarhk,1
kfcdspgqaq,14
cdyyywjwpq,0
eybaelczxw,12
vfzujwznjb,6
bghhpbjjeg,11
cvlnyxzddr,17
fvgwggmutd,15
nuqgeygcsp,9
aehcuojbak,16
hviauavydc,24
ysynldimjs,26
ipxwcdxcjo,5
zljdjdwesd,18
bqniysgkhp,5
ughlljwocw,13
lryscyfomu,23
riyvpozinc,26
aeiipkhzvn,1
rfcepgcxdf,18
nlcodlbjeh,26
oulirpmzka,2
rpafuaepmf,15
hjoofrlldd,10
fbpghtvngb,12
vrainvprgj,2
eeqczizpez,8
fyiladzbqh,18
enrsvuwynj,24
zizgoohxhu,26
ewcddhbkbr,12
aatdyonldt,14
kbtatosvdq,2
prsnkigyij,15
psoarecksp,21
ldupvisdfl,11
dobghogpax,20
xijplvzrch,5
maauobyxiq,5
ynmufhumja,19
katwcnnrvm,0
dlvoctsfal,14
qaelqutvei,6
nphmqzeihh,26
ljmzvytptg,3
rzbplzsvyy,3
nwixichbro,15
rliixkusri,6
lwnqlxfyqv,22
emxvgginol,23
bfqzkkhcfh,7
ariqqfytkt,12
xeicltokaa,20
aonlyuskmj,9
ogkstnygzy,22
xmyhfcykaw,25
hxpqeukoyc,10
ncxmhntach,24
ynyrubjtdd,3
wphwvbrctj,18
aksdgmklan,22
xzmsliucqs,5
tryabkcdue,6
kjtnrmylvc,25
yccheshcgk,11
pjjqoibwwk,15
kbtkkjosuv,12
xkfqvwevog,24
pblesktaro,17
mhypbsrmcu,26
ulukaydskg,20
rpyfjmacnd,3
wteeizuzvg,25
brjhaockqi,21
fhwbvjwxso,14
peleiuhsth,15
jkcevqaltg,3
fletinlrlr,20
cbszfkgutl,22
hsdprklwaz,26
gfvdebfqdu,7
dgelpvpxdk,2
qlkhimfrzc,5
djppkuclfs,8
igrfsbfqon,4
qnuyuwftjd,25
dsslsydyri,14
zabobtzxtw,12
rsejkayqcs,9
qqoortvzhp,8
tqlvqxxlnk,13
ustrqdxpik,0
etambfajix,16
dwbjednsoj,15
vcqnamakmw,25
qjpqadlpse,27
elrkixsyev,8
hrlikqkpwq,20
asqarwrgto,6
guytmsfuye,15
xmexleapbg,2
syjydoxxin,5
mmlqtzlfpa,15
qrorgcppip,10
iealbmjkvq,0
cxxtdkubmu,2
amayyjgjym,22
nlumqqkudz,14
ztbljgjxyq,0
ranvzpjiem,2
jrccxpjkoh,5
jaboefxdza,21
vhuurxivuk,20
tzrgwnbibl,9
wutbxcwrnw,5
wnipvpoqcs,7
xjzqdriwud,17
vcxzgbahva,3
mxrnfnkwnn,7
jhcnuliapo,25
rjcqcqvrhk,14
gegdcsaiwh,16
mtyiutshrw,14
ftyqitwlcl,24
feotwnuifp,13
iazrgdmxpx,4
rgsrkrqctp,10
qsvhjltbnm,27
vlzsqeaanv,14
pmvghnfhsi,2
rctywrirqp,13
ekefpkvjjc,7
zxhvekyypb,20
jdyxeaafbr,19
ktblvroznr,12
pqmezbapyr,27
yqpytalits,0
foecylggsi,15
kwysbmylpe,2
lrxdetsksl,5
jdipzwisgk,12
igozztchcz,4
dkpmzyquxs,5
saybkqcndi,13
dfzvecmtee,4
tmskjnyrlx,0
spntdjyosx,23
oexzdqccfx,6
zrltkqjxuv,14
ohyvxxfgol,11
noyssvajur,17
wxahwnunlu,16
twksouiwik,2
povurekcwb,19
ksaxzqijxp,10
wpfhwfdufh,17
njnmpbmelu,20
wxclhclrqn,25
xaikmkoquy,20
figjfzlgla,0
upbqkhndxc,18
dpeucqzskw,2
ffokwjnhxp,26
ktaykzybvd,6
veittcdybj,23
rwsxmgabgz,7
maaqspkmzr,3
whikomoshc,25
apykxjmzxl,6
omshmiwuwm,0
uikxzhnbhz,12
qojmwdllxb,11
hobaptqbhk,7
eijbwkxnzl,15
yvylyupyum,24
iiocnlfsvr,16
golfwbbwcq,3
egkejjshsc,3
vjpddtdcia,25
vsrynguded,10
jplrwwtkgj,8
qfacakaski,27
gdliirqiyb,26
catmnztgok,19
ovxuqifruj,2
uvwxfhlatq,24
yxufbrqxrv,11
gjtfgdxwet,12
vcghtbtezl,12
rzztstzanp,24
vdpmnvkwjg,9
eklbdwpppn,22
txvwrjxavm,17
ubrvndjkye,3
jnjfrkcfhx,13
tbhrdomxje,2
jbjfsucgln,27
axleqmubgx,16
zyekbysbjg,6
bzdkstyrkq,3
yloqhololv,12
elmkilfeqy,13
jutyjexobf,4
zdkvsfasyb,1
uyzquysaxg,23
pxicdeldms,18
slnqkrrbzx,15
nwsxdtvrdw,18
ppuduoejru,26
tgcorfmkts,25
qjvepowmco,7
gdrmeebhua,0
lvllyngivw,20
iefznrglmj,2
pnayjvbwcs,14
taegylyxrs,6
brshfnislf,20
osjznkgjmo,22
bxovnmpsta,25
xriiadsvhw,21
yeqwfrchwn,15
jhiatdwmrb,4
enipqkcydc,6
rszltopmji,23
cmnisnodsj,16
zprhzntqni,14
deezkwsfnk,8
gedqqorrcv,14
yiaidkwebj,21
atrokuodff,4
oftasjupjl,13
mrewucplgm,8
aysfkrjmkw,3
mcoyxpiors,21
ufkidwatco,3
pcldhsyyuk,3
llgnallnge,15
rmtstdvnqi,23
mwwbuosvwn,1
avqsinqtae,8
idxxfdvrey,8
lpgjkrlvio,11
pbsbgrgsin,2
nqtznazsxd,0
okqbgmucsw,1
cdbwkcmpom,6
xlhsxjsawz,25
dcjzbzlhgh,6
hunnfoaktt,8
smuaxbexbz,22
dpraxgizdx,15
blsuyddfmy,22
folyswiaax,14
ytaxwzyihf,9
yzzfljwyij,24
qxgivuhwft,0
vfbcbzwonl,20
mpnmprsvlx,1
kjqcejyqki,26
sycbjvwqcz,11
utiniggros,5
xmjpdbhiar,21
znysqufrwz,17
kkisxyikab,18
zcizicldgz,0
lusphjfgqs,15
gbwghtqsyx,11
nyblnvufkx,20
icvdeyjgta,23
iqnawlwwyn,27
alsmnmhric,0
iifctxprcd,25
aicikcswhy,26
tmmybaaqfe,2
jcqujmoswk,19
hscoochwes,8
bgoxcyyllu,13
jjizavvsdo,5
pytxadhugd,12
rknteyixsa,0
ddzihysswj,22
skmjphfoxg,25
szbsxjktea,14
fjmckufafw,12
kjpurhpjae,13
wknsjszgwu,4
aykuaxvdgz,15
tfwoanlqyj,9
gvtntbchlg,13
plyovbbtbm,9
tsctynvett,23
gtzlaymaab,17
kccnnvgrkq,7
mamieknvvn,21
ynapedgmkp,5
nlwdwiqmwe,0
ievvbvbhbx,1
hpwsvzeqlq,27
oqlpzbijaf,15
cpieytmsjx,0
jumeezztnz,12
zblrnbvidn,6
zgcpccfzfw,3
eflbpxpvmu,10
ovxyzbnhwm,27
gzrsbshjmv,24
tjkyesqfjq,16
tcusdtdkqe,4
llzicysrvo,3
cklimkhnkb,6
pcgwdbicit,6
iitapxmlhh,22
rjkeirupkf,24
ulelmrhjbq,17
cwooqyhyfu,16
akvtloikky,7
rsslcxkytj,22
hzvxrchzbi,14
hlfyevowxg,6
qntgitqzra,14
dscrkevwfe,17
emopqrqpsy,1
irnmgiujys,19
lwyvcbhxmj,27
jowbvjhmwt,1
olybbmgzjb,21
ulgslhrjjk,11
ikqqniwaqe,14
qvwfucmloo,0
bdbdememul,10
dtblqyrrbs,2
hvnmxhubei,27
wqfchvnjob,5
fjfjkuwior,5
ynopzcwzzg,26
nzawwbwnqy,18
hzhultpevv,21
clsarctkmt,25
gpzzlclxqt,13
cadycspbma,1
uhntjtbfge,13
kjqjytvere,1
wjvikbanhp,13
noppnytlbs,22
cysuypiang,25
klqfiacvby,5
noqwpyablt,10
kgvqlsrdom,7
glkhwbbzko,13
vhkbbzutpr,4
vdtnelyoji,2
hzbarqwtpt,2
izpxxxsebf,25
mbjuddyzoy,22
xsycwzphaa,19
ltukjvaxuy,22
okvovoanzo,3
fzgmdmyavo,27
iooyyhwuxq,2
wssquytyhd,3
hguzflnkeq,21
jewvcjxnaf,6
xlcloihint,25
dnjxuolnme,2
byipoauofg,11
ggyndjhmuk,10
mdpgwchtmn,15
msxaqdlpgp,5
vwpnxuncvl,0
gtnkuaejab,9
kgztfnfjuc,11
sflnnjjqls,12
gekrmzsxou,0
pvsldgggeg,15
xkdprqmeht,20
jvqmhdsrcd,23
vnxmjwynpc,10
kzsbbjapbt,11
tfiohvpzzp,6
eeuekduskf,25
wfjmmjgjnr,17
gkchxxyofl,12
ncdkuxynxi,19
bjfynmnltf,8
rtwqfnczza,3
uktsbkobnu,13
bypvlflmld,3
oeonptwlkg,13
wmquaikhih,22
cgasrthrge,24
gkzmaorxla,12
nbbztdzjos,6
sntjtnfivt,7
xryclkfdab,22
dndwdnmaiz,8
rkhwriaefg,22
oueiuouzln,5
letnxflpss,5
ipcdisaqct,4
oaadkrvxln,13
ytxcdtdjrk,19
yjqdfkxcol,22
jrvskiylts,1
tnnqootlnf,13
rpgjxkthbu,5
mrezhdokib,12
ndcvluebnq,20
gqvgurrsuz,11
tvbpxmutxy,6
oiwrtlnrhy,7
clnqiqrran,19
iyasdxemnx,23
osgouqihwj,9
yqlixcidmc,11
ipiwqqrtau,9
doyvglrkmk,1
esdriqcizc,9
nnqbhptyqz,22
lffdujmhmp,24
fofjobxfgv,0
sbbeelxbnf,1
cuaxrjzsrj,6
zizznexlci,18
sinhtgkybd,5
hcpvejvboi,11
txspjqaoqx,13
msrcxdrmwi,7
nynexmtwep,21
opqruxdqwv,21
bfkzwdnizd,7
xvzlkbkelu,24
ianxfgactb,8
sfazfktxdb,20
rultuciubk,4
kzqtqhzdur,16
hpnbuwsddl,10
jtyifxuknx,4
vdnedtzcsu,18
sgtiwzlpxe,11
awggraguhi,26
mpifqqllbs,6
bnirypjnkt,23
hnaihwpytp,4
fpuyhcsovd,8
ukdjotaqjo,8
fucxgzplfi,12
ujgcycluwa,7
naeqerdmfn,16
pohojcioyy,12
zikpuzpwxw,8
hdvcgmohtp,7
hnmjavsqcg,7
rkirxyidbk,7
zbpukdqmza,19
rsavdgqron,13
kpbrkjnntn,26
fixbtfmuyx,12
ibyaeyyzms,12
jnzdakqczn,14
adhijlnyrr,21
cpggdgsobe,18
ewbhulufkz,13
zthjdwuzvx,19
dxswrkeveh,8
ucdljpmqmt,2
jxkdqfamhs,18
tnjnvpocys,27
inbacfehas,25
boxudtfvkt,22
tgrkupnebk,1
jogrimlzno,20
wwegchiizf,19
qxvmjpnaao,9
oxjntotptg,3
rjecdddtei,26
syqrpsxglk,9
ukisiajgyp,6
blbqolnbod,21
xfikygikxv,11
udnutlvnff,14
wozryeawan,0
ndqsottypd,8
zsoyvbdgfy,5
sophmspuet,2
rooladkkox,26
cttwvuuskg,0
fkdogipfjx,15
qjnhpthmxo,7
expbetveyw,7
qybolbsjbm,8
qeyrhvwptc,26
uujhvdaoqy,27
xwyukhidmu,22
zrvorqvhwd,21
oforvzenvw,24
wfilqoolza,19
lwdamtoutz,19
rvljbkjyvj,6
kxfvvgfohp,19
caruebfbqp,12
ntprvtzygd,9
ssnviepcoz,1
zoriitsqzp,5
fzcobesbjx,23
nojalmwetq,6
repssznoma,20
dhgzyvscoj,20
wkyqyhpahy,20
jqhyzrtpjm,27
flqcaqkkko,6
dbzaagbzie,22
olfgjdgyla,25
xikssqkfiy,9
vdgjamkzri,11
celbwoqevx,21
aerfysgtnx,9
xdgtdrxljy,9
aogbosaooy,2
aukltlejlu,22
bnasdbcxyh,23
wqyujzzuny,7
fjysziunoe,19
rqwfqhkgib,8
tncptjpmjk,18
tomapvntqs,13
